"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_137"	0.239471521594819	1.22993122693118	3.02654084997671	0.706980699868715	0.637480851370521	0.218722859449249	1.22993122693118	11	33	144	0.00720720720720721
"exp_species"	2.20788330876276	"gene_id_931"	0.197903197106558	1.22966555285893	2.26865057313096	0.816400388144849	0.73622353915099	0.218822371313343	1.22966555285893	11	33	145	0.00725725725725726
"exp_species"	2.20788330876276	"gene_id_2"	0.294916643122455	1.22784305630061	3.45284343711482	0.660776235341415	0.596324957671134	0.21950588913015	1.22784305630061	11	33	146	0.00730730730730731
"exp_species"	2.20788330876276	"gene_id_753"	0.212119476045415	1.22697351600711	3.49825195482343	0.656008770818413	0.592232247803915	0.219832545181491	1.22697351600711	11	33	147	0.00735735735735736
"exp_species"	2.20788330876276	"gene_id_257"	0.151811645442339	1.22602111636518	3.6511581807125	0.641626992719016	0.579473594673661	0.22019072873409	1.22602111636518	11	33	148	0.00740740740740741
"exp_species"	2.20788330876276	"gene_id_424"	0.257300642834927	1.2228369223599	3.90710091394764	0.618644603821084	0.559444434119578	0.221391296813115	1.2228369223599	11	33	149	0.00745745745745746
"exp_species"	2.20788330876276	"gene_id_718"	-0.18302095410492	1.21707317969866	1.24011473063016	-1.09291342056766	0.990666353124407	0.223576374081993	-1.21707317969866	11	33	150	0.00750750750750751
"exp_species"	2.20788330876276	"gene_id_384"	0.195282277551679	1.21450035454745	4.10562775257683	0.599387747152059	0.543887450030427	0.224556714525257	1.21450035454745	11	33	151	0.00755755755755756
"exp_species"	2.20788330876276	"gene_id_194"	-0.195439339164758	1.21049690042726	2.42944933833985	-0.776622123736389	0.705875189479036	0.226088279418967	-1.21049690042726	11	33	152	0.00760760760760761
"exp_species"	2.20788330876276	"gene_id_163"	-0.257418821004459	1.20840814728304	2.39373389914009	-0.781044376117877	0.710507860975804	0.226890307493553	-1.20840814728304	11	33	153	0.00765765765765766
"exp_species"	2.20788330876276	"gene_id_820"	-0.2197833523249	1.20684727119897	1.97478758050315	-0.858800164902582	0.781746531042655	0.22749096739512	-1.20684727119897	11	33	154	0.00770770770770771
"exp_species"	2.20788330876276	"gene_id_450"	-0.219330431720223	1.20395698516565	4.64561503201625	-0.558585118927149	0.509077468996576	0.228606204609283	-1.20395698516565	11	33	155	0.00775775775775776
"exp_species"	2.20788330876276	"gene_id_329"	0.203084711420479	1.20337607168261	4.01545183985481	0.600529243641993	0.547436152972614	0.228830823227342	1.20337607168261	11	33	156	0.00780780780780781
"exp_species"	2.20788330876276	"gene_id_977"	0.202856337181757	1.19792763040868	4.35217554167742	0.574218764122188	0.524640833224135	0.230945192015836	1.19792763040868	11	33	157	0.00785785785785786
"exp_species"	2.20788330876276	"gene_id_885"	-0.247358105757409	1.19708832003863	2.11123728876969	-0.823868066093019	0.752999300577424	0.231272131977754	-1.19708832003863	11	33	158	0.00790790790790791
"exp_species"	2.20788330876276	"gene_id_469"	0.237703349937725	1.1970501703123	1.16981330563798	1.10676157923447	1.0115745581756	0.231287000402841	1.1970501703123	11	32	159	0.00795795795795796
"exp_species"	2.20788330876276	"gene_id_380"	0.266723864491693	1.19697324125484	2.08927239095305	0.828107864416736	0.756910775969687	0.231316984699531	1.19697324125484	11	32	160	0.00800800800800801
"exp_species"	2.20788330876276	"gene_id_887"	-0.268722268847717	1.19619269261357	0.819639543465131	-1.3212642785987	1.20806171482891	0.231621371821438	-1.19619269261357	11	33	161	0.00805805805805806
"exp_species"	2.20788330876276	"gene_id_700"	-0.175103033764516	1.19591229657244	5.02459545923225	-0.533517636689387	0.487864384955214	0.231730786045488	-1.19591229657244	11	33	162	0.00810810810810811
"exp_species"	2.20788330876276	"gene_id_547"	0.245721402800742	1.19550508591303	5.26722224185535	0.520907495269327	0.476414413786325	0.231889750346551	1.19550508591303	11	33	163	0.00815815815815816
"exp_species"	2.20788330876276	"gene_id_25"	-0.239358198204927	1.19523322018244	1.80653059845126	-0.889262532385799	0.813399061034115	0.231995922646907	-1.19523322018244	11	33	164	0.00820820820820821
"exp_species"	2.20788330876276	"gene_id_44"	0.224482439029465	1.19328267166458	2.31049798303682	0.785037742878674	0.718652383237152	0.232758686585409	1.19328267166458	11	33	165	0.00825825825825826
"exp_species"	2.20788330876276	"gene_id_518"	0.229160227892447	1.19242938383884	2.78267364220877	0.714827961488377	0.654613861833149	0.233092924422574	1.19242938383884	11	33	166	0.00830830830830831
"exp_species"	2.20788330876276	"gene_id_307"	-0.251396267217914	1.19011682351693	1.12946848372477	-1.11983112925385	1.02649712821256	0.234000478806173	-1.19011682351693	11	33	167	0.00835835835835836
"exp_species"	2.20788330876276	"gene_id_354"	0.287110054027202	1.18647990599501	2.59869988991851	0.736007641678832	0.675697216271703	0.235432832256383	1.18647990599501	11	33	168	0.00840840840840841
"exp_species"	2.20788330876276	"gene_id_650"	0.272941540394492	1.18499406720131	5.52087981454377	0.504326779420406	0.463291083143316	0.23601979263533	1.18499406720132	11	33	169	0.00845845845845846
"exp_species"	2.20788330876276	"gene_id_461"	-0.182525804271731	1.18104584244038	4.51050415099019	-0.556101685917729	0.511706382736233	0.237584512566705	-1.18104584244038	11	33	170	0.00850850850850851
"exp_species"	2.20788330876276	"gene_id_721"	0.274194840780079	1.18035043800036	3.25331572459325	0.654406884211218	0.602340932008989	0.237860865339132	1.18035043800036	11	33	171	0.00855855855855856
"exp_species"	2.20788330876276	"gene_id_270"	-0.196706182748287	1.17911562306444	6.28756924295145	-0.470235056738462	0.433048767054976	0.238352138372307	-1.17911562306444	11	33	172	0.00860860860860861
"exp_species"	2.20788330876276	"gene_id_71"	0.200805034793557	1.17468714084575	3.92907774284433	0.592620817941229	0.546783998128555	0.240119905855736	1.17468714084575	11	32	173	0.00865865865865866
"exp_species"	2.20788330876276	"gene_id_488"	-0.12123857691801	1.1670649818333	4.64283178896074	-0.541631062858532	0.501367345294731	0.24318412825648	-1.1670649818333	11	33	174	0.00870870870870871
"exp_species"	2.20788330876276	"gene_id_512"	-0.189876461430465	1.16673067881773	1.92984048223496	-0.839865828377689	0.777543334364757	0.24331914937366	-1.16673067881773	11	33	175	0.00875875875875876
"exp_species"	2.20788330876276	"gene_id_197"	0.214898908383861	1.16185236063284	0.77252753063475	1.32188587523255	1.22636144837584	0.245295440964602	1.16185236063284	11	33	176	0.00880880880880881
"exp_species"	2.20788330876276	"gene_id_530"	-0.269374933322131	1.16110697101037	1.18091713890554	-1.0684704597822	0.991576905967899	0.245598400185885	-1.16110697101037	11	33	177	0.00885885885885886
"exp_species"	2.20788330876276	"gene_id_988"	-0.25677887970955	1.15444437755329	2.24027167259362	-0.771298824088072	0.717854062945157	0.248318030175369	-1.15444437755329	11	33	178	0.00890890890890891
"exp_species"	2.20788330876276	"gene_id_684"	-0.21319771425618	1.14974083720491	0.862379752195281	-1.2380856261778	1.15465091221485	0.250250629219261	-1.14974083720491	11	32	179	0.00895895895895896
"exp_species"	2.20788330876276	"gene_id_247"	0.197950501671509	1.14746617993493	2.1613858470046	0.780501500764658	0.728624542106896	0.251189003017977	1.14746617993493	11	33	180	0.00900900900900901
"exp_species"	2.20788330876276	"gene_id_627"	0.207338870135129	1.14552625820642	4.73138260898706	0.526636570703881	0.492049154342416	0.25199122456397	1.14552625820642	11	33	181	0.00905905905905906
"exp_species"	2.20788330876276	"gene_id_332"	0.240684345148853	1.14550682129692	2.84131596292885	0.679575814079484	0.634949337230619	0.251999271395264	1.14550682129692	11	33	182	0.00910910910910911
"exp_species"	2.20788330876276	"gene_id_139"	-0.212937860500264	1.1422773385696	1.74113181686354	-0.865676713230986	0.809971904237912	0.253338757738077	-1.1422773385696	11	33	183	0.00915915915915916
"exp_species"	2.20788330876276	"gene_id_499"	-0.198597144051473	1.1381773955667	4.07208608626127	-0.564029060645684	0.528684408499906	0.255046415505851	-1.1381773955667	11	33	184	0.00920920920920921
"exp_species"	2.20788330876276	"gene_id_486"	0.202145791504694	1.13532359800582	1.67480520513093	0.877278556405615	0.823337092541681	0.256239758354403	1.13532359800582	11	33	185	0.00925925925925926
"exp_species"	2.20788330876276	"gene_id_55"	-0.116547804793027	1.13502869661293	3.15570356180418	-0.638938035032577	0.599729374465818	0.256363294926773	-1.13502869661293	11	33	186	0.00930930930930931
"exp_species"	2.20788330876276	"gene_id_440"	-0.201027702026774	1.13376585384656	1.56841857487963	-0.905299716743301	0.850218788540419	0.256892777736711	-1.13376585384656	11	33	187	0.00935935935935936
"exp_species"	2.20788330876276	"gene_id_615"	0.241438257945398	1.13368974487363	2.54832568362621	0.71017724436958	0.666990492502321	0.256924712828251	1.13368974487363	11	33	188	0.00940940940940941
"exp_species"	2.20788330876276	"gene_id_888"	-0.209302824728339	1.13241023375209	1.98907146078182	-0.802931677935825	0.754530326139513	0.257462004380619	-1.13241023375209	11	33	189	0.00945945945945946
"exp_species"	2.20788330876276	"gene_id_546"	-0.156451219526761	1.12582801410642	1.16357570030427	-1.04369770753481	0.983645714134893	0.260238323982118	-1.12582801410642	11	32	190	0.00950950950950951
"exp_species"	2.20788330876276	"gene_id_209"	0.298503011988919	1.1253575204189	2.73182138649899	0.680870263671481	0.641828663567325	0.260437564285988	1.1253575204189	11	33	191	0.00955955955955956
"exp_species"	2.20788330876276	"gene_id_138"	-0.127541869722528	1.1249382515222	4.44295018183148	-0.53369478933995	0.503186082346495	0.260615201303179	-1.1249382515222	11	33	192	0.00960960960960961
"exp_species"	2.20788330876276	"gene_id_582"	-0.136458235499094	1.12331986759107	2.43590490179121	-0.719736082041261	0.67908096225161	0.26130166885762	-1.12331986759107	11	33	193	0.00965965965965966
"exp_species"	2.20788330876276	"gene_id_297"	-0.201136884011908	1.11527380931455	1.6128019549918	-0.878195046068567	0.831572715064027	0.264733105224828	-1.11527380931455	11	33	194	0.00970970970970971
"exp_species"	2.20788330876276	"gene_id_644"	-0.197904889261159	1.11094558266201	1.60805053682629	-0.87607833339217	0.831182797958892	0.266591773305077	-1.11094558266201	11	33	195	0.00975975975975976
"exp_species"	2.20788330876276	"gene_id_7"	-0.184324774702324	1.11072711506096	3.82539733378208	-0.567896377707387	0.538846928392014	0.266685827172466	-1.11072711506096	11	33	196	0.00980980980980981
"exp_species"	2.20788330876276	"gene_id_520"	-0.265760706449194	1.10784025460195	0.912024465011896	-1.1600424916525	1.10213635091575	0.267930811754513	-1.10784025460195	11	33	197	0.00985985985985986
"exp_species"	2.20788330876276	"gene_id_665"	0.147271092817444	1.10671436485072	3.29736376156423	0.609469696181888	0.579341104756413	0.268417442703577	1.10671436485072	11	33	198	0.00990990990990991
"exp_species"	2.20788330876276	"gene_id_862"	0.214931562752235	1.10170140225562	1.59195748239609	0.873168721196936	0.831890603547281	0.270591507141625	1.10170140225562	11	33	199	0.00995995995995996
"exp_species"	2.20788330876276	"gene_id_928"	-0.243804887076613	1.10121569973462	1.19247715670704	-1.00843372235555	0.96097294983833	0.270802790363975	-1.10121569973462	11	33	200	0.01001001001001
"exp_species"	2.20788330876276	"gene_id_124"	-0.233296145358256	1.09890982457174	1.33444948936608	-0.951285739097317	0.907465155480836	0.271807400898102	-1.09890982457174	11	33	201	0.0100600600600601
"exp_species"	2.20788330876276	"gene_id_697"	-0.18478215567622	1.09824034667753	1.15575708603225	-1.02156054746684	0.97479976292229	0.272099552598148	-1.09824034667753	11	33	202	0.0101101101101101
"exp_species"	2.20788330876276	"gene_id_592"	-0.114594484343129	1.09790219087058	3.80108764198384	-0.563131355864156	0.537437398433803	0.272247201201546	-1.09790219087058	11	33	203	0.0101601601601602
"exp_species"	2.20788330876276	"gene_id_14"	-0.270197646616962	1.09363485368075	1.11439191063332	-1.03598476098605	0.990643047287615	0.274115156662246	-1.09363485368075	11	32	204	0.0102102102102102
"exp_species"	2.20788330876276	"gene_id_878"	0.193011456841341	1.09348996216767	5.54355680347826	0.46443030410401	0.444133108417512	0.274178733839278	1.09348996216767	11	33	205	0.0102602602602603
"exp_species"	2.20788330876276	"gene_id_451"	0.142589413458855	1.09249846428152	2.76652028503903	0.656831399259887	0.628410579763378	0.2746140651157	1.09249846428152	11	33	206	0.0103103103103103
"exp_species"	2.20788330876276	"gene_id_171"	-0.225426727431647	1.09140425445527	1.87497585045755	-0.797054105644064	0.762948075701719	0.275095041192858	-1.09140425445527	11	33	207	0.0103603603603604
"exp_species"	2.20788330876276	"gene_id_533"	-0.211678158353126	1.09004206160327	3.60976495107263	-0.573725026279725	0.549518308183728	0.275694616288067	-1.09004206160327	11	33	208	0.0104104104104104
"exp_species"	2.20788330876276	"gene_id_703"	-0.231523271309469	1.08926663603194	1.77075749571771	-0.818567800500722	0.784309646020554	0.276036321138844	-1.08926663603194	11	33	209	0.0104604604604605
"exp_species"	2.20788330876276	"gene_id_153"	-0.270278646394424	1.08523733429386	1.00196828946217	-1.08417087775274	1.04072353159347	0.277816552663529	-1.08523733429386	11	33	210	0.0105105105105105
"exp_species"	2.20788330876276	"gene_id_352"	-0.21581666324822	1.08067709205556	1.36091132505541	-0.926362639319766	0.891113572990806	0.279840776585818	-1.08067709205556	11	33	211	0.0105605605605606
"exp_species"	2.20788330876276	"gene_id_263"	-0.252734051342535	1.07493355400189	1.21435367764301	-0.975459007432906	0.940845286693472	0.28240447810085	-1.07493355400189	11	33	212	0.0106106106106106
"exp_species"	2.20788330876276	"gene_id_932"	0.124512701956007	1.07382120486653	4.04023715518611	0.534230337333726	0.515540227409252	0.28290282413069	1.07382120486653	11	33	213	0.0106606606606607
"exp_species"	2.20788330876276	"gene_id_449"	-0.198825226060865	1.06916685116282	1.60247584445781	-0.844597398520825	0.816821191998083	0.284994492722899	-1.06916685116282	11	33	214	0.0107107107107107
"exp_species"	2.20788330876276	"gene_id_1"	-0.177806097024521	1.06723619250884	4.69219565931715	-0.492688571111036	0.476916354597066	0.285865193099887	-1.06723619250884	11	32	215	0.0107607607607608
"exp_species"	2.20788330876276	"gene_id_930"	-0.189017252835537	1.06716288403096	2.82914838928825	-0.6344579572927	0.614168435487787	0.285898289598093	-1.06716288403096	11	33	216	0.0108108108108108
"exp_species"	2.20788330876276	"gene_id_445"	-0.183525672993609	1.066178265396	5.72660911345973	-0.445534208255448	0.431485436949226	0.286343065244214	-1.066178265396	11	33	217	0.0108608608608609
"exp_species"	2.20788330876276	"gene_id_896"	0.201999838505738	1.06523570208796	1.12562794794505	1.00403367670953	0.972804168867548	0.286769281155634	1.06523570208796	11	32	218	0.0109109109109109
"exp_species"	2.20788330876276	"gene_id_145"	0.272895735044311	1.06217254029696	4.10755440331612	0.524087024630656	0.508517464279501	0.288157363404694	1.06217254029696	11	33	219	0.010960960960961
"exp_species"	2.20788330876276	"gene_id_256"	0.209924423877581	1.06124560694063	4.59506023927889	0.495074207448182	0.480576298597174	0.288578297906793	1.06124560694063	11	32	220	0.011011011011011
"exp_species"	2.20788330876276	"gene_id_494"	-0.0981535482491581	1.0542383174814	1.56365586672816	-0.843078875851321	0.821105212733788	0.291773821072873	-1.0542383174814	11	33	221	0.0110610610610611
"exp_species"	2.20788330876276	"gene_id_403"	0.247292026032944	1.05422340612883	3.00197013473751	0.608456409919942	0.59260204178061	0.291780646330808	1.05422340612883	11	33	222	0.0111111111111111
"exp_species"	2.20788330876276	"gene_id_333"	0.205035967987432	1.0535538432961	4.62264502526707	0.490017356607098	0.477400748209796	0.292087230718303	1.0535538432961	11	33	223	0.0111611611611612
"exp_species"	2.20788330876276	"gene_id_298"	-0.155057003462417	1.05250479370851	2.7830454462041	-0.63090494790943	0.614967114112229	0.292568012340023	-1.05250479370851	11	33	224	0.0112112112112112
"exp_species"	2.20788330876276	"gene_id_401"	-0.216647543980461	1.05225373001101	2.6489061490622	-0.646527776696991	0.630270457755801	0.292683154124112	-1.05225373001101	11	33	225	0.0112612612612613
"exp_species"	2.20788330876276	"gene_id_107"	-0.204909880699391	1.04862916376796	1.47754406933886	-0.862683934398542	0.842443423628426	0.294348827899297	-1.04862916376796	11	32	226	0.0113113113113113
"exp_species"	2.20788330876276	"gene_id_320"	-0.153813690210832	1.04628306388468	5.662293009465	-0.439696517429859	0.429861379527482	0.295430362370873	-1.04628306388468	11	32	227	0.0113613613613614
